20.0004 	0.0060189 	1.8 	1.8 	
20.0008 	0.00601549 	1.8 	1.8 	
20.0015 	0.00594925 	1.8 	1.8 	
20.003 	0.00587725 	1.8 	1.8 	
20.006 	0.00567822 	1.8 	1.8 	
20.0119 	0.00535541 	1.8 	1.8 	
20.0219 	0.00480616 	1.8 	1.8 	
20.0319 	0.00434856 	1.8 	1.8 	
20.0419 	0.00389871 	1.8 	1.8 	
20.0519 	0.00353073 	1.8 	1.8 	
20.0619 	0.00316176 	1.8 	1.8 	
20.0719 	0.00286667 	1.8 	1.8 	
20.0819 	0.00256344 	1.8 	1.8 	
20.0919 	0.00232758 	1.8 	1.8 	
20.1019 	0.00207779 	1.8 	1.8 	
20.1119 	0.00189005 	1.8 	1.8 	
20.1219 	0.00168367 	1.8 	1.8 	
20.1319 	0.001535 	1.8 	1.8 	
20.1419 	0.00136386 	1.8 	1.8 	
20.1519 	0.00124692 	1.8 	1.8 	
20.1619 	0.0011044 	1.8 	1.8 	
20.1719 	0.0010132 	1.8 	1.8 	
20.1819 	0.000893916 	1.8 	1.8 	
20.1919 	0.000823607 	1.8 	1.8 	
20.2019 	0.000723177 	1.8 	1.8 	
20.2119 	0.000669816 	1.8 	1.8 	
20.2219 	0.000584689 	1.8 	1.8 	
20.2319 	0.000545073 	1.8 	1.8 	
20.2419 	0.000472366 	1.8 	1.8 	
20.2519 	0.000443897 	1.8 	1.8 	
20.2619 	0.000381268 	1.8 	1.8 	
20.2719 	0.000361839 	1.8 	1.8 	
20.2819 	0.000307388 	1.8 	1.8 	
20.2919 	0.000295287 	1.8 	1.8 	
20.3019 	0.000247474 	1.8 	1.8 	
20.3119 	0.000241312 	1.8 	1.8 	
20.3219 	0.000198887 	1.8 	1.8 	
20.3319 	0.000197538 	1.8 	1.8 	
20.3419 	0.000159487 	1.8 	1.8 	
20.3519 	0.000162037 	1.8 	1.8 	
20.3619 	0.000127538 	1.8 	1.8 	
20.3719 	0.000133246 	1.8 	1.8 	
20.3819 	0.000101631 	1.8 	1.8 	
20.3919 	0.000109897 	1.8 	1.8 	
20.4019 	8.06239e-05 	1.8 	1.8 	
20.4119 	9.09597e-05 	1.8 	1.8 	
20.4219 	6.35909e-05 	1.8 	1.8 	
20.4319 	7.56012e-05 	1.8 	1.8 	
20.4419 	4.97805e-05 	1.8 	1.8 	
20.4519 	6.31446e-05 	1.8 	1.8 	
20.4619 	3.85834e-05 	1.8 	1.8 	
20.4719 	5.32298e-05 	1.8 	1.8 	
20.4819 	2.98645e-05 	1.8 	1.8 	
20.4919 	4.53331e-05 	1.8 	1.8 	
20.5019 	2.27488e-05 	1.8 	1.8 	
20.5119 	3.88846e-05 	1.8 	1.8 	
20.5219 	1.69419e-05 	1.8 	1.8 	
20.5319 	3.36183e-05 	1.8 	1.8 	
20.5419 	1.22035e-05 	1.8 	1.8 	
20.5519 	2.93171e-05 	1.8 	1.8 	
20.5619 	8.33722e-06 	1.8 	1.8 	
20.5719 	2.58038e-05 	1.8 	1.8 	
20.5819 	5.18297e-06 	1.8 	1.8 	
20.5919 	2.29419e-05 	1.8 	1.8 	
20.6019 	2.61753e-06 	1.8 	1.8 	
20.6119 	2.06195e-05 	1.8 	1.8 	
20.6219 	5.39647e-07 	1.8 	1.8 	
20.6319 	1.87345e-05 	1.8 	1.8 	
20.6419 	-1.14279e-06 	1.8 	1.8 	
20.6519 	1.72042e-05 	1.8 	1.8 	
20.6619 	-2.50467e-06 	1.8 	1.8 	
20.6719 	1.59613e-05 	1.8 	1.8 	
20.6819 	-3.60672e-06 	1.8 	1.8 	
20.6919 	1.49514e-05 	1.8 	1.8 	
20.7019 	-4.49815e-06 	1.8 	1.8 	
20.7119 	1.41305e-05 	1.8 	1.8 	
20.7219 	-5.21885e-06 	1.8 	1.8 	
20.7319 	1.34626e-05 	1.8 	1.8 	
20.7419 	-5.80116e-06 	1.8 	1.8 	
20.7519 	1.29188e-05 	1.8 	1.8 	
20.7619 	-6.27129e-06 	1.8 	1.8 	
20.7719 	1.24755e-05 	1.8 	1.8 	
20.7819 	-6.65049e-06 	1.8 	1.8 	
20.7919 	1.21139e-05 	1.8 	1.8 	
20.8019 	-6.95599e-06 	1.8 	1.8 	
20.8119 	1.18183e-05 	1.8 	1.8 	
20.8219 	-7.20174e-06 	1.8 	1.8 	
20.8319 	1.15763e-05 	1.8 	1.8 	
20.8419 	-7.39906e-06 	1.8 	1.8 	
20.8519 	1.13777e-05 	1.8 	1.8 	
20.8619 	-7.55713e-06 	1.8 	1.8 	
20.8719 	1.12144e-05 	1.8 	1.8 	
20.8819 	-7.68338e-06 	1.8 	1.8 	
20.8919 	1.10795e-05 	1.8 	1.8 	
20.9019 	-7.78384e-06 	1.8 	1.8 	
20.9119 	1.09678e-05 	1.8 	1.8 	
20.9219 	-7.8634e-06 	1.8 	1.8 	
20.9319 	1.08749e-05 	1.8 	1.8 	
20.9419 	-7.92601e-06 	1.8 	1.8 	
20.9519 	1.07972e-05 	1.8 	1.8 	
20.9619 	-7.9749e-06 	1.8 	1.8 	
20.9719 	1.07318e-05 	1.8 	1.8 	
20.9819 	-8.01266e-06 	1.8 	1.8 	
20.9919 	1.06764e-05 	1.8 	1.8 	
21.0019 	-8.0414e-06 	1.8 	1.8 	
21.0119 	1.06291e-05 	1.8 	1.8 	
21.0219 	-8.06283e-06 	1.8 	1.8 	
21.0319 	1.05884e-05 	1.8 	1.8 	
21.0419 	-8.07834e-06 	1.8 	1.8 	
21.0519 	1.0553e-05 	1.8 	1.8 	
21.0619 	-8.08906e-06 	1.8 	1.8 	
21.0719 	1.05219e-05 	1.8 	1.8 	
21.0819 	-8.09589e-06 	1.8 	1.8 	
21.0919 	1.04944e-05 	1.8 	1.8 	
21.1019 	-8.09958e-06 	1.8 	1.8 	
21.1119 	1.04697e-05 	1.8 	1.8 	
21.1219 	-8.10072e-06 	1.8 	1.8 	
21.1319 	1.04473e-05 	1.8 	1.8 	
21.1419 	-8.09981e-06 	1.8 	1.8 	
21.1519 	1.04268e-05 	1.8 	1.8 	
21.1619 	-8.09723e-06 	1.8 	1.8 	
21.1719 	1.04079e-05 	1.8 	1.8 	
21.1819 	-8.0933e-06 	1.8 	1.8 	
21.1919 	1.03902e-05 	1.8 	1.8 	
21.2019 	-8.08828e-06 	1.8 	1.8 	
21.2119 	1.03735e-05 	1.8 	1.8 	
21.2219 	-8.08239e-06 	1.8 	1.8 	
21.2319 	1.03577e-05 	1.8 	1.8 	
21.2419 	-8.0758e-06 	1.8 	1.8 	
21.2519 	1.03425e-05 	1.8 	1.8 	
21.2619 	-8.06863e-06 	1.8 	1.8 	
21.2719 	1.03279e-05 	1.8 	1.8 	
21.2819 	-8.06102e-06 	1.8 	1.8 	
21.2919 	1.03137e-05 	1.8 	1.8 	
21.3019 	-8.05303e-06 	1.8 	1.8 	
21.3119 	1.03e-05 	1.8 	1.8 	
21.3219 	-8.04476e-06 	1.8 	1.8 	
21.3319 	1.02865e-05 	1.8 	1.8 	
21.3419 	-8.03626e-06 	1.8 	1.8 	
21.3519 	1.02733e-05 	1.8 	1.8 	
21.3619 	-8.02758e-06 	1.8 	1.8 	
21.3719 	1.02603e-05 	1.8 	1.8 	
21.3819 	-8.01875e-06 	1.8 	1.8 	
21.3919 	1.02475e-05 	1.8 	1.8 	
21.4019 	-8.00982e-06 	1.8 	1.8 	
21.4119 	1.02349e-05 	1.8 	1.8 	
21.4219 	-8.00081e-06 	1.8 	1.8 	
21.4319 	1.02224e-05 	1.8 	1.8 	
21.4419 	-7.99173e-06 	1.8 	1.8 	
21.4519 	1.021e-05 	1.8 	1.8 	
21.4619 	-7.98261e-06 	1.8 	1.8 	
21.4719 	1.01978e-05 	1.8 	1.8 	
21.4819 	-7.97346e-06 	1.8 	1.8 	
21.4919 	1.01856e-05 	1.8 	1.8 	
21.5019 	-7.96429e-06 	1.8 	1.8 	
21.5119 	1.01735e-05 	1.8 	1.8 	
21.5219 	-7.95512e-06 	1.8 	1.8 	
21.5319 	1.01615e-05 	1.8 	1.8 	
21.5419 	-7.94594e-06 	1.8 	1.8 	
21.5519 	1.01495e-05 	1.8 	1.8 	
21.5619 	-7.93677e-06 	1.8 	1.8 	
21.5719 	1.01376e-05 	1.8 	1.8 	
21.5819 	-7.92761e-06 	1.8 	1.8 	
21.5919 	1.01258e-05 	1.8 	1.8 	
21.6019 	-7.91847e-06 	1.8 	1.8 	
21.6119 	1.0114e-05 	1.8 	1.8 	
21.6219 	-7.90935e-06 	1.8 	1.8 	
21.6319 	1.01023e-05 	1.8 	1.8 	
21.6419 	-7.90024e-06 	1.8 	1.8 	
21.6519 	1.00906e-05 	1.8 	1.8 	
21.6619 	-7.89117e-06 	1.8 	1.8 	
21.6719 	1.0079e-05 	1.8 	1.8 	
21.6819 	-7.88211e-06 	1.8 	1.8 	
21.6919 	1.00675e-05 	1.8 	1.8 	
21.7019 	-7.87309e-06 	1.8 	1.8 	
21.7119 	1.0056e-05 	1.8 	1.8 	
21.7219 	-7.8641e-06 	1.8 	1.8 	
21.7319 	1.00445e-05 	1.8 	1.8 	
21.7419 	-7.85513e-06 	1.8 	1.8 	
21.7519 	1.00331e-05 	1.8 	1.8 	
21.7619 	-7.8462e-06 	1.8 	1.8 	
21.7719 	1.00217e-05 	1.8 	1.8 	
21.7819 	-7.8373e-06 	1.8 	1.8 	
21.7919 	1.00104e-05 	1.8 	1.8 	
21.8019 	-7.82844e-06 	1.8 	1.8 	
21.8119 	9.99916e-06 	1.8 	1.8 	
21.8219 	-7.81961e-06 	1.8 	1.8 	
21.8319 	9.98794e-06 	1.8 	1.8 	
21.8419 	-7.81081e-06 	1.8 	1.8 	
21.8519 	9.97678e-06 	1.8 	1.8 	
21.8619 	-7.80205e-06 	1.8 	1.8 	
21.8719 	9.96566e-06 	1.8 	1.8 	
21.8819 	-7.79333e-06 	1.8 	1.8 	
21.8919 	9.9546e-06 	1.8 	1.8 	
21.9019 	-7.78464e-06 	1.8 	1.8 	
21.9119 	9.94358e-06 	1.8 	1.8 	
21.9219 	-7.77598e-06 	1.8 	1.8 	
21.9319 	9.93261e-06 	1.8 	1.8 	
21.9419 	-7.76737e-06 	1.8 	1.8 	
21.9519 	9.92169e-06 	1.8 	1.8 	
21.9619 	-7.75879e-06 	1.8 	1.8 	
21.9719 	9.91082e-06 	1.8 	1.8 	
21.9819 	-7.75025e-06 	1.8 	1.8 	
21.9919 	9.89999e-06 	1.8 	1.8 	
22.0019 	-7.74174e-06 	1.8 	1.8 	
22.0119 	9.88922e-06 	1.8 	1.8 	
22.0219 	-7.73327e-06 	1.8 	1.8 	
22.0319 	9.8785e-06 	1.8 	1.8 	
22.0419 	-7.72484e-06 	1.8 	1.8 	
22.0519 	9.86782e-06 	1.8 	1.8 	
22.0619 	-7.71645e-06 	1.8 	1.8 	
22.0719 	9.8572e-06 	1.8 	1.8 	
22.0819 	-7.7081e-06 	1.8 	1.8 	
22.0919 	9.84663e-06 	1.8 	1.8 	
22.1019 	-7.69978e-06 	1.8 	1.8 	
22.1119 	9.8361e-06 	1.8 	1.8 	
22.1219 	-7.6915e-06 	1.8 	1.8 	
22.1319 	9.82563e-06 	1.8 	1.8 	
22.1419 	-7.68326e-06 	1.8 	1.8 	
22.1519 	9.8152e-06 	1.8 	1.8 	
22.1619 	-7.67506e-06 	1.8 	1.8 	
22.1719 	9.80482e-06 	1.8 	1.8 	
22.1819 	-7.6669e-06 	1.8 	1.8 	
22.1919 	9.7945e-06 	1.8 	1.8 	
22.2019 	-7.65877e-06 	1.8 	1.8 	
22.2119 	9.78422e-06 	1.8 	1.8 	
22.2219 	-7.65069e-06 	1.8 	1.8 	
22.2319 	9.774e-06 	1.8 	1.8 	
22.2419 	-7.64264e-06 	1.8 	1.8 	
22.2519 	9.76382e-06 	1.8 	1.8 	
22.2619 	-7.63463e-06 	1.8 	1.8 	
22.2719 	9.75369e-06 	1.8 	1.8 	
22.2819 	-7.62666e-06 	1.8 	1.8 	
22.2919 	9.74362e-06 	1.8 	1.8 	
22.3019 	-7.61873e-06 	1.8 	1.8 	
22.3119 	9.73359e-06 	1.8 	1.8 	
22.3219 	-7.61084e-06 	1.8 	1.8 	
22.3319 	9.72361e-06 	1.8 	1.8 	
22.3419 	-7.60299e-06 	1.8 	1.8 	
22.3519 	9.71369e-06 	1.8 	1.8 	
22.3619 	-7.59517e-06 	1.8 	1.8 	
22.3719 	9.70381e-06 	1.8 	1.8 	
22.3819 	-7.58739e-06 	1.8 	1.8 	
22.3919 	9.69398e-06 	1.8 	1.8 	
22.4019 	-7.57966e-06 	1.8 	1.8 	
22.4119 	9.6842e-06 	1.8 	1.8 	
22.4219 	-7.57196e-06 	1.8 	1.8 	
22.4319 	9.67448e-06 	1.8 	1.8 	
22.4419 	-7.5643e-06 	1.8 	1.8 	
22.4519 	9.6648e-06 	1.8 	1.8 	
22.4619 	-7.55667e-06 	1.8 	1.8 	
22.4719 	9.65517e-06 	1.8 	1.8 	
22.4819 	-7.54909e-06 	1.8 	1.8 	
22.4919 	9.64559e-06 	1.8 	1.8 	
22.5019 	-7.54154e-06 	1.8 	1.8 	
22.5119 	9.63606e-06 	1.8 	1.8 	
22.5219 	-7.53404e-06 	1.8 	1.8 	
22.5319 	9.62657e-06 	1.8 	1.8 	
22.5419 	-7.52657e-06 	1.8 	1.8 	
22.5519 	9.61714e-06 	1.8 	1.8 	
22.5619 	-7.51914e-06 	1.8 	1.8 	
22.5719 	9.60776e-06 	1.8 	1.8 	
22.5819 	-7.51175e-06 	1.8 	1.8 	
22.5919 	9.59842e-06 	1.8 	1.8 	
22.6019 	-7.50439e-06 	1.8 	1.8 	
22.6119 	9.58913e-06 	1.8 	1.8 	
22.6219 	-7.49708e-06 	1.8 	1.8 	
22.6319 	9.5799e-06 	1.8 	1.8 	
22.6419 	-7.4898e-06 	1.8 	1.8 	
22.6519 	9.57071e-06 	1.8 	1.8 	
22.6619 	-7.48256e-06 	1.8 	1.8 	
22.6719 	9.56156e-06 	1.8 	1.8 	
22.6819 	-7.47535e-06 	1.8 	1.8 	
22.6919 	9.55247e-06 	1.8 	1.8 	
22.7019 	-7.46819e-06 	1.8 	1.8 	
22.7119 	9.54343e-06 	1.8 	1.8 	
22.7219 	-7.46106e-06 	1.8 	1.8 	
22.7319 	9.53443e-06 	1.8 	1.8 	
22.7419 	-7.45397e-06 	1.8 	1.8 	
22.7519 	9.52548e-06 	1.8 	1.8 	
22.7619 	-7.44692e-06 	1.8 	1.8 	
22.7719 	9.51658e-06 	1.8 	1.8 	
22.7819 	-7.43991e-06 	1.8 	1.8 	
22.7919 	9.50772e-06 	1.8 	1.8 	
22.8019 	-7.43293e-06 	1.8 	1.8 	
22.8119 	9.49891e-06 	1.8 	1.8 	
22.8219 	-7.42599e-06 	1.8 	1.8 	
22.8319 	9.49015e-06 	1.8 	1.8 	
22.8419 	-7.41908e-06 	1.8 	1.8 	
22.8519 	9.48144e-06 	1.8 	1.8 	
22.8619 	-7.41222e-06 	1.8 	1.8 	
22.8719 	9.47277e-06 	1.8 	1.8 	
22.8819 	-7.40539e-06 	1.8 	1.8 	
22.8919 	9.46415e-06 	1.8 	1.8 	
22.9019 	-7.39859e-06 	1.8 	1.8 	
22.9119 	9.45557e-06 	1.8 	1.8 	
22.9219 	-7.39184e-06 	1.8 	1.8 	
22.9319 	9.44705e-06 	1.8 	1.8 	
22.9419 	-7.38512e-06 	1.8 	1.8 	
22.9519 	9.43856e-06 	1.8 	1.8 	
22.9619 	-7.37843e-06 	1.8 	1.8 	
22.9719 	9.43013e-06 	1.8 	1.8 	
22.9819 	-7.37178e-06 	1.8 	1.8 	
22.9919 	9.42174e-06 	1.8 	1.8 	
23.0019 	-7.36517e-06 	1.8 	1.8 	
23.0119 	9.41339e-06 	1.8 	1.8 	
23.0219 	-7.35859e-06 	1.8 	1.8 	
23.0319 	9.40509e-06 	1.8 	1.8 	
23.0419 	-7.35205e-06 	1.8 	1.8 	
23.0519 	9.39683e-06 	1.8 	1.8 	
23.0619 	-7.34555e-06 	1.8 	1.8 	
23.0719 	9.38862e-06 	1.8 	1.8 	
23.0819 	-7.33908e-06 	1.8 	1.8 	
23.0919 	9.38046e-06 	1.8 	1.8 	
23.1019 	-7.33264e-06 	1.8 	1.8 	
23.1119 	9.37234e-06 	1.8 	1.8 	
23.1219 	-7.32624e-06 	1.8 	1.8 	
23.1319 	9.36426e-06 	1.8 	1.8 	
23.1419 	-7.31988e-06 	1.8 	1.8 	
23.1519 	9.35623e-06 	1.8 	1.8 	
23.1619 	-7.31355e-06 	1.8 	1.8 	
23.1719 	9.34824e-06 	1.8 	1.8 	
23.1819 	-7.30725e-06 	1.8 	1.8 	
23.1919 	9.34029e-06 	1.8 	1.8 	
23.2019 	-7.30099e-06 	1.8 	1.8 	
23.2119 	9.33239e-06 	1.8 	1.8 	
23.2219 	-7.29476e-06 	1.8 	1.8 	
23.2319 	9.32453e-06 	1.8 	1.8 	
23.2419 	-7.28857e-06 	1.8 	1.8 	
23.2519 	9.31671e-06 	1.8 	1.8 	
23.2619 	-7.28241e-06 	1.8 	1.8 	
23.2719 	9.30894e-06 	1.8 	1.8 	
23.2819 	-7.27629e-06 	1.8 	1.8 	
23.2919 	9.30121e-06 	1.8 	1.8 	
23.3019 	-7.2702e-06 	1.8 	1.8 	
23.3119 	9.29352e-06 	1.8 	1.8 	
23.3219 	-7.26414e-06 	1.8 	1.8 	
23.3319 	9.28587e-06 	1.8 	1.8 	
23.3419 	-7.25811e-06 	1.8 	1.8 	
23.3519 	9.27827e-06 	1.8 	1.8 	
23.3619 	-7.25212e-06 	1.8 	1.8 	
23.3719 	9.2707e-06 	1.8 	1.8 	
23.3819 	-7.24617e-06 	1.8 	1.8 	
23.3919 	9.26318e-06 	1.8 	1.8 	
23.4019 	-7.24024e-06 	1.8 	1.8 	
23.4119 	9.2557e-06 	1.8 	1.8 	
23.4219 	-7.23435e-06 	1.8 	1.8 	
23.4319 	9.24826e-06 	1.8 	1.8 	
23.4419 	-7.22849e-06 	1.8 	1.8 	
23.4519 	9.24086e-06 	1.8 	1.8 	
23.4619 	-7.22266e-06 	1.8 	1.8 	
23.4719 	9.23351e-06 	1.8 	1.8 	
23.4819 	-7.21687e-06 	1.8 	1.8 	
23.4919 	9.22619e-06 	1.8 	1.8 	
23.5019 	-7.2111e-06 	1.8 	1.8 	
23.5119 	9.21891e-06 	1.8 	1.8 	
23.5219 	-7.20537e-06 	1.8 	1.8 	
23.5319 	9.21167e-06 	1.8 	1.8 	
23.5419 	-7.19967e-06 	1.8 	1.8 	
23.5519 	9.20447e-06 	1.8 	1.8 	
23.5619 	-7.194e-06 	1.8 	1.8 	
23.5719 	9.19732e-06 	1.8 	1.8 	
23.5819 	-7.18837e-06 	1.8 	1.8 	
23.5919 	9.1902e-06 	1.8 	1.8 	
23.6019 	-7.18276e-06 	1.8 	1.8 	
23.6119 	9.18312e-06 	1.8 	1.8 	
23.6219 	-7.17719e-06 	1.8 	1.8 	
23.6319 	9.17607e-06 	1.8 	1.8 	
23.6419 	-7.17164e-06 	1.8 	1.8 	
23.6519 	9.16907e-06 	1.8 	1.8 	
23.6619 	-7.16613e-06 	1.8 	1.8 	
23.6719 	9.16211e-06 	1.8 	1.8 	
23.6819 	-7.16065e-06 	1.8 	1.8 	
23.6919 	9.15518e-06 	1.8 	1.8 	
23.7019 	-7.1552e-06 	1.8 	1.8 	
23.7119 	9.14829e-06 	1.8 	1.8 	
23.7219 	-7.14978e-06 	1.8 	1.8 	
23.7319 	9.14144e-06 	1.8 	1.8 	
23.7419 	-7.14439e-06 	1.8 	1.8 	
23.7519 	9.13463e-06 	1.8 	1.8 	
23.7619 	-7.13902e-06 	1.8 	1.8 	
23.7719 	9.12785e-06 	1.8 	1.8 	
23.7819 	-7.13369e-06 	1.8 	1.8 	
23.7919 	9.12111e-06 	1.8 	1.8 	
23.8019 	-7.12839e-06 	1.8 	1.8 	
23.8119 	9.11441e-06 	1.8 	1.8 	
23.8219 	-7.12312e-06 	1.8 	1.8 	
23.8319 	9.10775e-06 	1.8 	1.8 	
23.8419 	-7.11787e-06 	1.8 	1.8 	
23.8519 	9.10112e-06 	1.8 	1.8 	
23.8619 	-7.11266e-06 	1.8 	1.8 	
23.8719 	9.09452e-06 	1.8 	1.8 	
23.8819 	-7.10747e-06 	1.8 	1.8 	
23.8919 	9.08797e-06 	1.8 	1.8 	
23.9019 	-7.10231e-06 	1.8 	1.8 	
23.9119 	9.08144e-06 	1.8 	1.8 	
23.9219 	-7.09719e-06 	1.8 	1.8 	
23.9319 	9.07496e-06 	1.8 	1.8 	
23.9419 	-7.09209e-06 	1.8 	1.8 	
23.9519 	9.06851e-06 	1.8 	1.8 	
23.9619 	-7.08701e-06 	1.8 	1.8 	
23.9719 	9.06209e-06 	1.8 	1.8 	
23.9819 	-7.08197e-06 	1.8 	1.8 	
23.9919 	9.05571e-06 	1.8 	1.8 	
24.0019 	-7.07695e-06 	1.8 	1.8 	
24.0119 	9.04936e-06 	1.8 	1.8 	
24.0219 	-7.07196e-06 	1.8 	1.8 	
24.0319 	9.04305e-06 	1.8 	1.8 	
24.0419 	-7.067e-06 	1.8 	1.8 	
24.0519 	9.03677e-06 	1.8 	1.8 	
24.0619 	-7.06207e-06 	1.8 	1.8 	
24.0719 	9.03053e-06 	1.8 	1.8 	
24.0819 	-7.05716e-06 	1.8 	1.8 	
24.0919 	9.02432e-06 	1.8 	1.8 	
24.1019 	-7.05228e-06 	1.8 	1.8 	
24.1119 	9.01814e-06 	1.8 	1.8 	
24.1219 	-7.04743e-06 	1.8 	1.8 	
24.1319 	9.012e-06 	1.8 	1.8 	
24.1419 	-7.0426e-06 	1.8 	1.8 	
24.1519 	9.00589e-06 	1.8 	1.8 	
24.1619 	-7.03781e-06 	1.8 	1.8 	
24.1719 	8.99981e-06 	1.8 	1.8 	
24.1819 	-7.03303e-06 	1.8 	1.8 	
24.1919 	8.99377e-06 	1.8 	1.8 	
24.2019 	-7.02829e-06 	1.8 	1.8 	
24.2119 	8.98776e-06 	1.8 	1.8 	
24.2219 	-7.02356e-06 	1.8 	1.8 	
24.2319 	8.98178e-06 	1.8 	1.8 	
24.2419 	-7.01887e-06 	1.8 	1.8 	
24.2519 	8.97583e-06 	1.8 	1.8 	
24.2619 	-7.0142e-06 	1.8 	1.8 	
24.2719 	8.96992e-06 	1.8 	1.8 	
24.2819 	-7.00956e-06 	1.8 	1.8 	
24.2919 	8.96403e-06 	1.8 	1.8 	
24.3019 	-7.00494e-06 	1.8 	1.8 	
24.3119 	8.95818e-06 	1.8 	1.8 	
24.3219 	-7.00034e-06 	1.8 	1.8 	
24.3319 	8.95236e-06 	1.8 	1.8 	
24.3419 	-6.99578e-06 	1.8 	1.8 	
24.3519 	8.94657e-06 	1.8 	1.8 	
24.3619 	-6.99123e-06 	1.8 	1.8 	
24.3719 	8.94081e-06 	1.8 	1.8 	
24.3819 	-6.98672e-06 	1.8 	1.8 	
24.3919 	8.93508e-06 	1.8 	1.8 	
24.4019 	-6.98222e-06 	1.8 	1.8 	
24.4119 	8.92938e-06 	1.8 	1.8 	
24.4219 	-6.97775e-06 	1.8 	1.8 	
24.4319 	8.92371e-06 	1.8 	1.8 	
24.4419 	-6.97331e-06 	1.8 	1.8 	
24.4519 	8.91807e-06 	1.8 	1.8 	
24.4619 	-6.96889e-06 	1.8 	1.8 	
24.4719 	8.91247e-06 	1.8 	1.8 	
24.4819 	-6.96449e-06 	1.8 	1.8 	
24.4919 	8.90689e-06 	1.8 	1.8 	
24.5019 	-6.96012e-06 	1.8 	1.8 	
24.5119 	8.90134e-06 	1.8 	1.8 	
24.5219 	-6.95577e-06 	1.8 	1.8 	
24.5319 	8.89582e-06 	1.8 	1.8 	
24.5419 	-6.95144e-06 	1.8 	1.8 	
24.5519 	8.89033e-06 	1.8 	1.8 	
24.5619 	-6.94714e-06 	1.8 	1.8 	
24.5719 	8.88486e-06 	1.8 	1.8 	
24.5819 	-6.94286e-06 	1.8 	1.8 	
24.5919 	8.87943e-06 	1.8 	1.8 	
24.6019 	-6.9386e-06 	1.8 	1.8 	
24.6119 	8.87403e-06 	1.8 	1.8 	
24.6219 	-6.93437e-06 	1.8 	1.8 	
24.6319 	8.86865e-06 	1.8 	1.8 	
24.6419 	-6.93016e-06 	1.8 	1.8 	
24.6519 	8.8633e-06 	1.8 	1.8 	
24.6619 	-6.92597e-06 	1.8 	1.8 	
24.6719 	8.85798e-06 	1.8 	1.8 	
24.6819 	-6.9218e-06 	1.8 	1.8 	
24.6919 	8.85269e-06 	1.8 	1.8 	
24.7019 	-6.91766e-06 	1.8 	1.8 	
24.7119 	8.84742e-06 	1.8 	1.8 	
24.7219 	-6.91354e-06 	1.8 	1.8 	
24.7319 	8.84218e-06 	1.8 	1.8 	
24.7419 	-6.90944e-06 	1.8 	1.8 	
24.7519 	8.83697e-06 	1.8 	1.8 	
24.7619 	-6.90536e-06 	1.8 	1.8 	
24.7719 	8.83179e-06 	1.8 	1.8 	
24.7819 	-6.90131e-06 	1.8 	1.8 	
24.7919 	8.82663e-06 	1.8 	1.8 	
24.8019 	-6.89727e-06 	1.8 	1.8 	
24.8119 	8.8215e-06 	1.8 	1.8 	
24.8219 	-6.89326e-06 	1.8 	1.8 	
24.8319 	8.8164e-06 	1.8 	1.8 	
24.8419 	-6.88927e-06 	1.8 	1.8 	
24.8519 	8.81132e-06 	1.8 	1.8 	
24.8619 	-6.8853e-06 	1.8 	1.8 	
24.8719 	8.80627e-06 	1.8 	1.8 	
24.8819 	-6.88135e-06 	1.8 	1.8 	
24.8919 	8.80124e-06 	1.8 	1.8 	
24.9019 	-6.87742e-06 	1.8 	1.8 	
24.9119 	8.79624e-06 	1.8 	1.8 	
24.9219 	-6.87351e-06 	1.8 	1.8 	
24.9319 	8.79126e-06 	1.8 	1.8 	
24.9419 	-6.86962e-06 	1.8 	1.8 	
24.9519 	8.78631e-06 	1.8 	1.8 	
24.9619 	-6.86576e-06 	1.8 	1.8 	
24.9719 	8.78139e-06 	1.8 	1.8 	
24.9819 	-6.86191e-06 	1.8 	1.8 	
24.9919 	8.77649e-06 	1.8 	1.8 	
25.0019 	-6.85808e-06 	1.8 	1.8 	
25.0119 	8.77162e-06 	1.8 	1.8 	
25.0219 	-6.85428e-06 	1.8 	1.8 	
25.0319 	8.76677e-06 	1.8 	1.8 	
25.0419 	-6.85049e-06 	1.8 	1.8 	
25.0519 	8.76194e-06 	1.8 	1.8 	
25.0619 	-6.84672e-06 	1.8 	1.8 	
25.0719 	8.75714e-06 	1.8 	1.8 	
25.0819 	-6.84298e-06 	1.8 	1.8 	
25.0919 	8.75236e-06 	1.8 	1.8 	
25.1019 	-6.83925e-06 	1.8 	1.8 	
25.1119 	8.74761e-06 	1.8 	1.8 	
25.1219 	-6.83554e-06 	1.8 	1.8 	
25.1319 	8.74288e-06 	1.8 	1.8 	
25.1419 	-6.83185e-06 	1.8 	1.8 	
25.1519 	8.73817e-06 	1.8 	1.8 	
25.1619 	-6.82818e-06 	1.8 	1.8 	
25.1719 	8.73349e-06 	1.8 	1.8 	
25.1819 	-6.82453e-06 	1.8 	1.8 	
25.1919 	8.72883e-06 	1.8 	1.8 	
25.2019 	-6.8209e-06 	1.8 	1.8 	
25.2119 	8.7242e-06 	1.8 	1.8 	
25.2219 	-6.81729e-06 	1.8 	1.8 	
25.2319 	8.71959e-06 	1.8 	1.8 	
25.2419 	-6.81369e-06 	1.8 	1.8 	
25.2519 	8.715e-06 	1.8 	1.8 	
25.2619 	-6.81011e-06 	1.8 	1.8 	
25.2719 	8.71043e-06 	1.8 	1.8 	
25.2819 	-6.80656e-06 	1.8 	1.8 	
